,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
756,2.8694918e-29,4.1569052e-29,1.0,3.7147943e-25,1.0409549e-22,2.5011169e-21,5.9751584e-27,3.412206e-24,7.0868487e-22,5.4633736e-23,2.1913152e-19,1.2714421e-20,4.9041203e-24,2.001754e-21,3.3838425e-25,8.493981e-24
757,7.5144126e-06,5.9976855e-07,0.007578128,0.016536124,2.78624e-05,1.4459798e-07,3.8769357e-10,0.00025429425,6.2632224e-23,7.6331865e-09,1.1948822e-05,1.435851e-05,1.1284747e-06,0.97551787,6.6772405e-09,4.9986196e-05
758,5.838787e-14,6.1418945e-09,7.9493935e-22,0.9999943,5.7692896e-06,3.1972582e-09,5.6244297e-11,4.2210333e-09,1.02033285e-10,4.057835e-12,3.8927563e-15,1.3750738e-09,1.643836e-18,2.8909896e-13,3.4880104e-13,4.522464e-17
759,8.7050445e-12,1.6766624e-10,7.312768e-17,1.5257811e-05,1.5865739e-08,1.1887083e-08,1.8335097e-12,0.0032104822,1.7983438e-17,1.3433673e-09,0.9967578,1.2181444e-05,3.8947935e-08,4.06936e-06,3.2030437e-11,7.36952e-09
760,2.5295728e-07,2.5667782e-10,2.734544e-05,1.7593223e-12,2.6917456e-07,0.100474395,2.3308387e-05,0.017964862,1.2265443e-21,0.0044701877,1.0824799e-05,1.1789386e-08,0.046890005,0.82380784,0.0062634293,6.7301895e-05
761,5.7694596e-08,3.0586933e-09,4.2303835e-16,1.402006e-07,1.2794985e-06,9.047578e-08,2.947396e-13,2.1750025e-06,1.7298996e-22,2.364639e-13,3.3664802e-10,0.00048002138,1.0157948e-10,0.0005095446,2.3764435e-10,0.9990067
762,1.7899745e-33,4.370287e-34,0.0,1.3985002e-36,1.0,1.5323466e-29,4.337577e-37,6.6566034e-33,3.2294963e-28,3.1762617e-29,4.431708e-37,2.1231172e-27,4.356264e-15,9.2604184e-24,8.332315e-35,0.0
763,1.2536479e-10,4.3585464e-05,1.7618524e-12,1.4946942e-12,2.9100855e-10,2.6491947e-05,5.6948515e-08,0.75265425,1.9898427e-25,2.0310142e-09,1.686576e-05,6.014793e-07,6.6358407e-06,0.24507077,3.697382e-07,0.0021803305
764,1.890656e-15,3.199215e-08,7.3474234e-11,0.4465079,1.2904577e-14,2.6380135e-13,4.0851396e-14,1.5608212e-08,8.8776125e-21,2.6663006e-17,9.2508154e-11,1.8289042e-11,1.0940442e-11,0.55349207,1.491612e-19,1.2112582e-10
765,8.8360913e-10,1.340606e-06,0.00057378307,3.431617e-08,6.33754e-07,2.9278622e-06,6.942918e-05,1.4197536e-06,1.8574087e-11,0.9773247,2.2129768e-06,5.407879e-06,7.2617723e-07,0.015882818,3.6378735e-06,0.006130979
766,5.067519e-17,3.3156976e-14,8.1943404e-14,1.0852242e-16,9.456842e-15,3.5116831e-12,1.6504367e-18,1.0,1.0261888e-31,2.3339437e-18,4.7969742e-08,1.3549817e-10,1.8085475e-14,1.4825212e-10,6.501371e-15,8.3057596e-11
767,0.725518,1.8984625e-08,4.114162e-06,1.3579351e-08,8.3417405e-08,1.5901707e-06,2.936326e-09,0.0008629887,1.5828207e-17,0.00060109503,2.6356122e-09,6.38038e-11,4.4990168e-07,1.8041002e-06,8.361051e-05,0.2729263
768,2.1523777e-18,9.945599e-08,5.6362758e-14,2.1843565e-17,4.343101e-13,6.9059997e-10,2.110055e-10,1.8176028e-08,1.4240736e-18,3.0447315e-11,1.0344853e-09,0.99999976,8.0889444e-14,1.09444585e-07,1.0127831e-09,1.1484337e-11
769,3.322868e-11,6.9449543e-06,1.1290569e-05,9.69526e-14,3.3222776e-08,0.09840563,1.6437639e-06,0.0020879589,5.0345623e-27,1.7075186e-08,1.508643e-08,1.1954048e-09,8.101638e-06,0.8770029,0.0018386642,0.020636937
770,2.0116656e-19,1.1800752e-05,3.106474e-10,1.6652243e-12,3.7599554e-16,8.558894e-07,2.782053e-12,0.0114934,1.0955083e-31,2.2712074e-13,6.7455517e-09,4.202548e-13,2.6556038e-06,0.98849106,7.477657e-14,8.326488e-08
771,1.6637045e-16,1.24381215e-14,2.0417873e-12,8.52516e-18,1.1549209e-12,4.931654e-09,1.1105181e-15,1.9093903e-05,2.0456136e-21,1.8283384e-15,3.7905297e-06,0.99993396,2.1688177e-11,4.3117663e-05,3.7282087e-12,8.9977903e-10
772,4.723834e-16,9.174098e-19,7.279127e-27,1.7419852e-13,7.703349e-20,2.316399e-13,1.8431237e-17,4.749509e-16,0.9999974,8.486604e-17,1.6717068e-14,8.2105e-09,2.6309885e-06,5.3354206e-14,3.4332208e-15,6.602243e-13
773,6.5897745e-18,4.299577e-08,1.1327199e-12,1.0171042e-12,7.2562133e-13,7.571784e-08,1.7147255e-15,0.99999976,4.5584155e-30,1.2667773e-16,6.743614e-11,5.714126e-10,1.2003351e-13,7.5992595e-08,1.7975064e-12,4.5341992e-14
774,1.7199143e-23,1.3735852e-09,1.740772e-16,2.8481154e-23,4.159469e-10,0.92382294,4.511234e-08,8.011066e-12,5.7581323e-10,2.2080256e-16,0.0020996775,1.4290247e-09,0.07395085,0.00012653803,1.1464096e-15,3.3185732e-09
775,5.721457e-17,1.1926021e-08,7.115743e-17,0.9999999,4.5453183e-10,2.1838488e-13,4.0603252e-17,5.841463e-13,1.4358843e-17,7.315597e-16,1.9575034e-13,1.4173194e-09,1.972431e-17,1.1228752e-07,4.688191e-13,1.0866119e-12
776,1.8902834e-06,1.2217042e-07,4.2218663e-14,4.9858737e-12,2.3486335e-08,1.2849208e-09,1.6813921e-12,1.1104796e-06,3.2116507e-28,8.0601836e-08,2.4117597e-09,1.7178716e-07,2.8462472e-07,0.9978562,3.8609045e-09,0.0021401946
777,1.175485e-25,7.3042695e-18,7.4772154e-29,4.9962055e-34,1.0,8.201691e-21,4.0622787e-24,6.135768e-25,1.4998682e-21,1.8628444e-15,6.960163e-26,5.877845e-16,3.3642024e-17,3.1233322e-23,9.8432166e-20,2.985264e-24
778,0.0064295223,1.7276741e-07,5.482102e-13,6.5096474e-13,0.0014941869,0.00010046598,0.9883562,0.0012706615,4.1361133e-08,0.00050169986,1.0693099e-06,1.16448305e-07,0.001748338,3.2143837e-06,9.163632e-07,9.330442e-05
779,6.025121e-22,7.9789995e-16,9.973562e-10,3.9257588e-20,9.1891617e-10,0.001862893,0.9981371,7.591194e-13,3.0127735e-21,7.4563433e-10,1.34051e-14,1.06619866e-14,1.4299627e-10,2.7076432e-09,1.3805519e-16,7.446749e-14
780,0.026910393,9.611599e-05,6.9038174e-12,3.038269e-14,1.9538862e-07,0.00017651549,2.3505653e-07,0.09879281,1.8620738e-21,5.2235475e-07,1.1443909e-06,5.013367e-07,0.00058610167,0.021684853,0.00011272453,0.851638
781,9.029982e-22,1.3971039e-20,1.0,5.121097e-24,9.505337e-16,8.106747e-16,1.951068e-15,2.0143448e-16,3.1235095e-24,2.2998343e-13,9.7569864e-17,1.2186172e-13,1.5573185e-17,6.9219863e-17,9.912792e-17,4.6315995e-14
782,7.112177e-11,7.652136e-09,4.4901535e-12,4.0630388e-18,2.111234e-09,8.777535e-09,3.4590162e-09,6.396173e-05,3.0676624e-29,3.8995642e-09,1.5000863e-07,4.7570812e-11,2.2841888e-07,1.2164985e-05,0.9998789,4.452925e-05
783,5.6013187e-25,1.8323997e-20,7.2971695e-25,9.4403454e-20,1.0,4.2448347e-20,7.2138536e-12,3.9067756e-16,7.752701e-32,1.6216998e-11,7.3663535e-20,2.8623798e-14,2.9478874e-23,1.1347163e-19,2.863246e-23,2.805416e-29
784,1.8155088e-08,0.054563668,8.586712e-12,1.4381463e-07,5.106589e-09,0.00015862087,5.50213e-06,0.58478934,2.3328392e-17,1.3254108e-07,0.0027870403,0.00024439947,1.1196591e-05,0.21541283,5.4306174e-06,0.14202172
785,7.7830203e-23,3.477076e-25,1.0,1.8992178e-21,2.2820368e-17,1.0065275e-18,7.2621076e-22,2.6324134e-19,2.7778263e-20,1.4887767e-19,4.692467e-17,7.526884e-17,3.481068e-19,8.336461e-17,1.2586334e-22,1.679466e-20
786,7.303037e-06,1.9898862e-06,0.8846496,5.7171263e-07,0.048798244,0.00025611074,4.3786058e-05,0.03565644,7.731867e-25,0.0045801136,2.0589123e-08,1.5051039e-11,0.0006716341,0.020597475,0.004736755,6.715776e-08
787,6.41021e-09,1.0559555e-13,7.599119e-11,1.4133887e-13,1.4610212e-10,2.6465457e-07,2.900939e-08,2.6851098e-05,0.99996364,7.3965334e-10,1.8656485e-09,3.4032371e-12,9.183671e-06,2.6179298e-10,1.6392166e-08,3.7249912e-09
788,2.3040175e-06,0.00445013,2.0265716e-09,1.2712922e-11,0.00032863105,0.36005723,9.386927e-05,0.00091113587,7.161972e-16,1.666596e-05,0.0026642724,0.00091303035,0.0016013824,0.6276019,9.508101e-10,0.0013595163
789,5.7662685e-12,1.2854597e-10,2.4030117e-10,0.9999064,2.0380449e-10,9.589332e-10,1.5144086e-16,8.212699e-05,1.1148867e-27,1.3388296e-11,1.183596e-09,6.1458263e-07,2.0792268e-12,1.0882481e-05,1.9688499e-16,6.617197e-10
790,1.6016469e-13,2.9478489e-08,4.5014378e-11,6.814907e-17,8.291714e-09,0.00010910757,1.3668973e-05,7.744902e-05,2.975917e-25,0.31871828,1.177757e-09,2.2321742e-09,0.6702834,0.010206603,2.1570522e-06,0.00058932503
791,2.6509007e-11,5.6046827e-11,2.7344824e-21,1.1254756e-12,4.9436466e-10,1.6542137e-05,6.746706e-10,8.43951e-09,3.5715303e-13,5.14358e-10,3.7753736e-14,0.9974189,2.2283175e-11,0.002563991,4.6047476e-12,5.4547337e-07
792,0.889527,1.8637654e-11,2.443233e-07,4.6808616e-18,5.390045e-10,2.683025e-10,8.989975e-07,7.1330577e-09,7.298827e-21,3.007783e-05,1.8524328e-06,4.643046e-06,4.8281054e-06,0.028924897,2.463938e-06,0.081503086
793,8.459371e-19,1.9136806e-12,4.1598538e-15,1.7881182e-18,8.436953e-16,2.508567e-12,2.0877667e-16,1.0,3.5716934e-32,1.4753799e-16,1.1211112e-12,1.11026856e-13,4.866758e-15,1.7201418e-10,7.709032e-15,2.8463982e-12
794,1.9322538e-12,1.0083696e-08,5.0925957e-09,2.5393377e-12,1.7992029e-10,2.3163047e-08,1.864774e-12,5.6341895e-07,8.467722e-25,4.1977108e-12,4.3218523e-11,4.85107e-10,2.4584767e-07,1.6664652e-06,1.0957297e-05,0.9999865
795,1.4311045e-12,0.3224422,3.5318734e-11,2.124845e-08,4.3198372e-11,2.1563912e-06,5.6884112e-11,0.0004927756,3.0468295e-24,2.1420667e-11,1.3230198e-05,0.03184631,1.17665995e-05,0.63682353,1.2972638e-10,0.008368007
796,2.9343758e-13,0.0010167438,1.5970458e-09,3.7093497e-09,3.7820656e-15,2.0137787e-09,4.5296797e-09,5.016827e-05,9.032631e-18,4.828068e-13,2.1618757e-08,1.391967e-05,3.8171533e-09,0.99891865,1.010566e-12,4.500422e-07
797,0.00029190438,5.3304308e-09,3.8655128e-11,1.6027e-13,1.252674e-07,2.2340234e-07,2.634518e-07,0.00084016076,1.8541825e-24,5.3848025e-06,1.2084753e-07,2.305706e-09,6.578144e-07,0.09580884,1.8124355e-06,0.9030504
798,1.3971195e-28,6.2428715e-22,1.0,6.121924e-26,5.115465e-20,1.3164417e-16,1.4823729e-19,1.5603906e-20,4.148025e-26,1.157123e-19,3.9500217e-17,4.956084e-16,3.0555393e-20,9.718831e-18,2.7721405e-21,4.223557e-15
799,1.0111074e-11,1.9176712e-05,4.0696446e-07,3.648496e-13,3.5695713e-09,0.0002184956,3.9640995e-06,0.96288604,1.9473905e-24,3.33585e-08,0.0311873,2.2230877e-08,6.693433e-05,0.00012776302,0.005383286,0.000106440355
800,3.60448e-09,1.456381e-12,3.5693125e-18,1.1865596e-19,7.832084e-08,4.6326156e-09,2.261566e-06,2.6470443e-07,6.924865e-27,0.9999937,2.1624169e-07,7.487993e-12,8.419552e-09,3.1057439e-06,1.712467e-07,1.449772e-07
801,2.4653745e-15,2.1196284e-13,3.4646406e-19,4.214719e-16,1.7542265e-13,1.8435838e-19,3.2177819e-25,2.1673108e-15,1.0,1.9464194e-25,1.6746133e-24,1.2105857e-16,2.232463e-13,1.6469135e-12,7.8943176e-22,1.5747344e-22
802,2.390708e-14,0.002046953,1.9885714e-13,7.175813e-07,8.837303e-14,7.606566e-08,1.420815e-10,0.0012847993,3.5733914e-15,6.6303627e-16,2.6639544e-08,0.010549504,4.021471e-09,0.98611766,1.4530655e-19,2.5090742e-07
803,9.8193716e-08,0.00013656916,6.1696874e-09,1.3706795e-10,9.301905e-11,0.10996264,1.2520903e-06,0.6997738,7.436894e-18,1.5242277e-08,8.779748e-07,9.788252e-05,2.8422849e-06,0.15541685,1.3642679e-07,0.034607086
804,8.901256e-09,1.4714031e-08,3.874653e-14,3.327281e-12,1.632902e-06,1.536594e-05,8.7559665e-06,0.1667267,2.1184096e-22,4.7393364e-06,5.0084964e-10,3.4129094e-08,6.222915e-05,0.7898873,7.996815e-05,0.043213274
805,7.8345876e-31,2.0870813e-18,1.473578e-20,8.4819074e-17,0.030747568,3.3162424e-11,1.813499e-10,1.3213638e-15,2.0944772e-38,0.9692524,1.789837e-13,3.3827945e-13,3.7532746e-15,4.8191705e-08,1.9884732e-15,3.3873114e-22
806,4.6764785e-07,2.2781167e-07,7.828252e-11,9.395102e-11,6.956963e-07,1.1864914e-05,2.4291962e-06,0.00016912735,8.6534466e-21,2.233287e-07,1.7246397e-09,2.7649792e-06,8.7199385e-09,0.00057934213,6.617403e-05,0.9991666
807,8.711481e-16,4.6962078e-14,4.7382787e-18,1.0,6.9770517e-16,2.2935996e-18,5.5117445e-25,4.1640748e-16,2.0423975e-27,7.441992e-20,2.6541952e-14,8.88181e-12,8.951265e-16,1.8552894e-10,5.8888793e-26,1.8288657e-13
808,6.6193613e-16,1.1767898e-19,1.1313025e-18,4.1572275e-19,4.4529814e-12,4.4228425e-14,5.7087135e-21,3.494361e-18,1.0,1.687966e-17,7.406726e-14,5.753557e-20,4.97847e-13,9.870089e-15,1.9709358e-12,9.907316e-16
809,4.0616218e-27,2.4466627e-24,6.069204e-28,1.4534259e-24,8.7852446e-21,2.043402e-20,1.3025444e-24,1.27026974e-26,1.0,1.1627621e-31,6.4011514e-26,7.371314e-24,2.0206362e-20,1.0699357e-26,1.1456965e-23,6.0405664e-27
810,1.3364852e-12,2.0236175e-10,5.7903186e-20,1.7266788e-20,1.4110988e-11,9.125941e-08,0.9999987,6.622783e-10,4.806616e-25,9.596617e-07,4.638474e-13,4.2273394e-15,5.888987e-10,1.2046448e-07,7.653304e-08,5.4450986e-08
811,2.9569614e-11,2.5859247e-11,1.842039e-10,2.518528e-10,1.2131642e-11,2.6808594e-08,5.6772095e-08,7.4025065e-06,2.8927144e-11,2.2078583e-15,8.943283e-08,1.1117571e-08,0.9987765,5.2307237e-06,2.6403216e-17,0.0012106011
812,5.1586824e-17,2.406547e-15,1.7816939e-22,1.0,5.2207835e-14,1.3173502e-17,2.2644744e-19,2.5868112e-19,4.3114934e-23,1.4908682e-19,1.9129149e-15,3.8328568e-12,1.3778563e-17,8.862332e-12,4.1202846e-26,3.1515634e-17
813,1.3920187e-10,1.485443e-11,6.158187e-15,6.954602e-13,7.610931e-12,2.5210162e-05,2.7693763e-12,0.024639549,8.735455e-26,8.355109e-06,1.6101567e-10,5.312272e-16,0.00046137028,0.00027311622,0.9587155,0.015876872
814,6.622011e-10,7.253881e-09,7.637624e-09,1.6198334e-15,8.530154e-06,5.122847e-06,1.4041326e-06,1.0134526e-05,7.9709646e-24,6.086459e-05,4.732632e-05,2.1019415e-11,0.00031260404,1.3595135e-05,0.99953914,1.2115352e-06
815,5.7153956e-13,6.515203e-11,2.1026616e-16,5.1238194e-11,1.11919105e-08,0.0009812858,2.8538718e-06,0.015373332,5.245315e-12,6.036964e-12,5.165546e-06,0.008726109,0.85710776,0.11620952,0.0009928282,0.00060113077
816,1.122103e-07,1.1164207e-06,2.0996915e-13,1.1714204e-11,3.6466004e-11,6.138347e-06,1.5478177e-08,0.00093210157,9.434976e-22,4.224869e-09,3.7846771e-06,6.2090364e-09,1.1480088e-05,0.98835385,0.00034771345,0.010343674
817,4.572908e-16,6.4129178e-09,1.1511484e-13,1.6671693e-17,6.680597e-10,1.2662814e-15,3.0925696e-11,1.6473104e-08,0.9999548,4.331924e-11,4.295718e-05,1.9369363e-06,4.4511708e-10,2.0614735e-07,8.672513e-08,1.868349e-09
818,1.09795534e-13,1.422132e-12,2.6671702e-15,2.942244e-18,6.33765e-15,2.0038637e-09,1.0,3.6341186e-16,2.037626e-28,1.4946933e-10,3.0796324e-13,1.8535286e-17,5.2547685e-11,4.665405e-11,3.0645938e-15,5.674795e-11
819,3.554265e-19,1.4119112e-22,5.7325556e-32,1.5193844e-21,1.6440892e-19,1.0578567e-13,1.2322376e-15,2.349648e-18,1.0,2.4005298e-17,1.876057e-17,1.6232866e-12,9.638796e-16,1.7063112e-12,5.708586e-20,9.574842e-13
820,4.3674617e-17,5.668189e-12,6.985893e-18,1.704014e-15,2.0244258e-13,1.7061235e-09,2.1680156e-15,0.6166776,2.0457677e-27,1.4430634e-05,0.3833072,8.865109e-13,1.1271169e-10,7.0968923e-07,3.0720438e-13,6.312802e-08
821,2.1983753e-16,1.098036e-10,3.7418277e-14,2.4044958e-14,5.703458e-12,8.746119e-09,1.3607309e-13,0.9999994,7.608548e-32,7.047285e-10,6.815341e-10,2.6579704e-12,8.0063647e-13,5.4459355e-07,7.2060725e-14,1.0160107e-11
822,3.2655234e-18,5.849975e-07,2.9036775e-12,4.083151e-12,3.69781e-11,1.1610198e-08,6.2203045e-16,9.5364885e-06,3.3761925e-19,3.6761365e-11,2.641179e-11,0.9983224,3.9742525e-11,0.0016674082,1.0748556e-20,7.512092e-10
823,2.2123616e-21,5.0366323e-22,1.0,2.885349e-24,2.6485814e-18,4.2078615e-15,1.020589e-19,1.653147e-17,7.7341504e-32,2.3795805e-15,1.5254172e-15,2.4232369e-17,2.6422039e-18,1.2193966e-16,1.7553469e-14,8.7508966e-13
824,1.0905797e-12,5.308438e-08,1.3582247e-08,1.5305892e-12,2.1102784e-08,0.00010568811,8.68451e-07,0.02603385,1.2778805e-26,2.7733418e-05,7.668129e-08,2.0731112e-13,0.575203,0.38634396,0.0007530292,0.011531603
825,1.2901344e-06,1.861191e-10,3.7249221e-16,1.9126316e-14,3.335937e-12,6.8129904e-11,5.0144517e-11,0.99155784,6.5282814e-28,1.5270975e-07,8.740644e-12,4.726934e-10,0.001576541,0.0032313678,1.59517e-11,0.0036328055
826,1.6470718e-18,2.1492586e-12,5.241575e-26,1.0,3.6367773e-18,3.8618896e-18,2.0299737e-23,1.0420852e-11,4.24151e-23,9.6449776e-23,8.7680917e-16,2.8091457e-12,7.529946e-20,1.094687e-13,1.3344613e-24,2.2565166e-14
827,1.572772e-21,2.840979e-20,7.584846e-25,2.1274757e-15,1.0,4.9253627e-16,5.9103027e-19,8.703024e-13,5.291328e-22,2.616925e-11,1.6874639e-13,4.8271536e-11,6.2529416e-18,1.8349866e-14,7.944913e-24,1.137947e-13
828,5.9233695e-08,0.002567827,2.1276767e-09,1.0791918e-10,0.0046329945,7.9921465e-06,5.0589966e-07,0.00020162326,4.8205208e-18,1.6964093e-09,1.1577007e-05,0.98745257,1.1051025e-06,0.00029384732,1.9719593e-07,0.004829788
829,3.2605388e-15,8.566304e-12,0.0,7.2245316e-29,4.284208e-25,2.133383e-16,1.6826364e-17,2.6149625e-16,1.0,4.2588307e-13,2.0351371e-16,1.3379995e-08,1.0613475e-16,1.5983256e-10,3.4229146e-21,6.5647817e-12
830,5.8741715e-14,1.6769291e-06,0.0015561293,8.378329e-14,7.571397e-07,2.2169593e-07,3.4458458e-10,0.00029338239,1.6701253e-19,2.0909043e-10,7.679053e-06,2.0366683e-06,3.636659e-06,0.99808633,5.7998695e-10,4.800933e-05
831,3.5991052e-12,1.6817869e-09,0.99997544,4.1882618e-07,6.113915e-09,9.675031e-08,3.0928609e-09,3.1122497e-11,1.2053344e-25,7.924621e-09,1.9142378e-10,7.2733645e-11,5.8175993e-07,2.0953066e-05,8.6278505e-11,2.4189194e-06
832,1.4850181e-24,3.4791978e-18,5.8304106e-24,9.570606e-32,1.5083198e-21,1.630988e-10,1.0,5.080819e-16,1.4481006e-26,7.262787e-18,3.0915033e-24,6.182522e-18,4.672491e-12,4.916125e-17,9.3966705e-17,1.9164063e-15
833,4.340301e-12,8.94288e-08,5.2558978e-18,1.7875383e-05,1.5933056e-13,5.9736123e-09,4.976975e-13,0.9943066,2.0770752e-17,1.0021596e-13,2.1293692e-08,8.443509e-06,1.3241047e-10,0.0056668525,4.674985e-15,1.1197568e-09
834,1.2521863e-07,2.5633842e-09,7.723039e-07,1.3127716e-13,6.9840013e-07,0.00013587656,2.724691e-07,0.21861066,2.8766626e-25,0.044624545,2.779798e-07,2.019875e-09,0.0012113112,0.34098098,0.33557677,0.058857795
835,0.024200618,4.7240515e-08,1.5386482e-14,2.928198e-05,3.9975842e-11,1.8477962e-08,3.320885e-14,0.0028963229,8.0755016e-17,1.3352555e-08,1.6432633e-08,0.06389418,6.0524684e-07,0.020168299,3.1466113e-10,0.8888107
836,1.4826346e-17,0.0027604154,2.0834468e-08,1.1653217e-05,1.3771345e-12,0.00010546481,2.2375797e-08,0.00036676976,3.2351686e-20,1.6609496e-14,0.0048147687,0.09356519,3.830881e-13,0.8983693,6.302539e-06,1.5163117e-07
837,2.1764067e-15,8.193408e-12,7.425344e-20,0.99999964,6.8253645e-16,2.518778e-16,8.4861943e-19,4.2079348e-10,1.488581e-22,2.1737411e-17,4.904473e-13,1.3968395e-09,7.789461e-16,4.0069213e-07,1.8550662e-21,1.7372226e-15
838,1.4966453e-20,5.943646e-21,1.0,9.562682e-18,3.0483537e-14,1.14406834e-14,1.7978099e-18,4.6756864e-18,1.0426387e-17,1.2655425e-14,4.3064463e-16,1.507029e-13,2.5392203e-17,6.18397e-15,1.293774e-17,1.08906814e-13
839,2.288476e-16,2.698492e-11,1.2847728e-11,4.9876026e-21,1.15595035e-14,8.4792307e-10,0.999796,1.5778617e-10,1.2770968e-29,0.00019567324,8.2469e-06,6.2209404e-11,3.7790355e-13,1.4649336e-10,5.1121297e-16,9.6828195e-08
840,5.7378817e-05,9.265624e-09,4.6470235e-05,3.734189e-08,2.5602234e-09,7.457102e-06,1.736917e-08,3.5537323e-05,2.03054e-21,2.1530716e-06,0.00080262637,0.0015288889,1.7616038e-07,6.0839684e-05,3.820482e-05,0.9974202
841,7.1542867e-12,1.893189e-09,2.9677527e-14,2.486649e-15,7.5802515e-12,7.85076e-06,1.137758e-09,2.1263236e-07,2.4717657e-28,9.858705e-07,8.4894225e-10,1.8512378e-14,0.533143,0.46433136,5.8374667e-08,0.0025165235
842,2.1070112e-12,3.3365175e-13,6.484997e-10,4.953441e-13,0.9938896,1.0205373e-08,0.0036994042,1.0097175e-09,5.8865733e-18,0.0012343918,5.0326947e-09,5.0332545e-08,5.3778457e-12,0.0011765246,1.0931699e-08,5.339291e-13
843,4.9700285e-14,7.238705e-10,2.7128973e-08,6.116626e-09,1.2672975e-10,2.137617e-05,4.337188e-13,0.17801589,3.9864325e-24,1.709068e-05,0.8213148,3.3444778e-08,5.9771514e-07,0.00038383267,0.00022514831,2.1110856e-05
844,8.928612e-06,4.2335054e-05,0.0014894417,0.01166373,9.307905e-06,1.8349095e-06,3.3704939e-07,0.009400661,4.538972e-23,9.2341935e-08,1.0161067e-06,1.9889216e-05,4.6406745e-05,0.2797606,7.24936e-07,0.69755465
845,2.1773803e-11,3.3875058e-06,6.6147393e-10,0.9998554,2.378349e-10,2.0196926e-09,8.571084e-11,6.517236e-09,7.162969e-25,3.1500803e-13,1.8612635e-09,5.944427e-07,5.6021654e-10,0.00014048384,5.1093586e-14,2.0604726e-07
846,5.974789e-11,0.9909079,5.1233906e-11,2.7106522e-11,3.9306033e-06,1.4453497e-08,1.1656409e-08,4.287113e-06,8.725935e-24,8.7786e-06,2.2423741e-05,2.5913732e-06,3.1038526e-06,0.00869045,3.167285e-11,0.0003564607
847,3.5919727e-06,3.5321906e-07,3.8502443e-10,3.184675e-05,1.4575574e-10,1.3999915e-05,2.4386882e-06,1.5540321e-06,0.15097958,0.16406475,2.0097468e-07,0.613956,7.5040305e-05,0.069759905,7.682016e-08,0.0011106755
848,6.299897e-12,6.2091243e-09,2.9465386e-14,3.1644223e-09,4.2354317e-10,3.528695e-12,5.3498986e-15,0.9999994,3.1625385e-21,1.11121854e-14,3.1782329e-12,5.316534e-07,5.2782957e-13,5.3622795e-08,3.2063016e-16,1.6343983e-12
849,2.1537692e-10,2.1767117e-09,3.549914e-11,6.0185484e-05,0.9999306,5.912772e-14,1.1458556e-11,1.3909839e-10,1.5016788e-25,3.3244174e-09,1.8807119e-11,6.705664e-09,6.364196e-12,9.13712e-06,5.8101457e-13,4.6595765e-11
850,9.922348e-20,2.1902365e-12,3.364707e-11,3.811254e-17,8.4056606e-13,5.197768e-12,3.6220834e-13,1.989251e-10,4.6738414e-29,8.893117e-12,1.1251036e-13,6.002415e-19,2.5019002e-09,1.1078328e-11,1.0,2.1324417e-10
851,2.5439147e-23,3.3650077e-19,6.3066274e-25,9.153243e-21,1.2961643e-18,2.5242691e-14,8.0729165e-14,2.6385846e-13,8.538861e-28,8.5298256e-17,5.2835787e-16,8.04714e-13,1.1305227e-16,1.0,6.807052e-19,3.80854e-15
852,2.5084148e-13,4.3507407e-06,8.4225205e-09,5.563251e-13,3.8792194e-07,6.737524e-08,5.86034e-09,0.06925347,9.460275e-23,2.0516017e-08,0.001097317,9.5750764e-08,6.692751e-07,0.0002941998,0.929334,1.5410218e-05
853,3.4132774e-09,1.5239027e-09,1.0794399e-07,1.0194231e-11,8.404855e-09,7.1655752e-09,0.99993443,2.1495815e-08,1.4954668e-30,6.5322376e-05,1.3872135e-10,2.357277e-11,5.836091e-13,2.0268617e-08,1.1254817e-11,1.208385e-07
854,2.6075108e-13,9.385026e-10,2.2858292e-15,1.741402e-09,3.3490842e-11,2.8413374e-12,2.85983e-15,1.4460375e-09,1.1901685e-23,1.1255587e-13,4.816984e-10,1.0291488e-08,3.425553e-10,1.0,2.7553423e-16,1.3331163e-08
855,2.2298309e-07,1.9239334e-08,4.24271e-12,1.879236e-16,1.0621352e-10,0.9969897,1.0964484e-11,3.0434896e-05,5.026764e-13,2.2666024e-15,3.1946562e-10,9.935801e-07,8.9178775e-07,0.0029725481,2.419068e-10,5.0892577e-06
856,6.090898e-11,4.3749547e-13,3.1593384e-18,6.63037e-27,4.6721915e-11,2.834398e-09,7.814837e-05,5.361747e-06,8.59489e-25,0.9999163,1.186933e-13,3.8219054e-13,3.1248764e-08,3.3851325e-11,5.565682e-08,1.2168344e-12
857,5.1839528e-17,1.6118415e-18,3.8173072e-17,9.1919406e-14,1.6408306e-12,9.247505e-15,8.7489805e-16,1.421724e-10,1.0,1.1985214e-09,4.7488926e-14,2.152116e-10,5.2665574e-15,1.7332807e-12,2.9955807e-10,2.0680072e-15
858,3.4264496e-09,6.616714e-15,7.1147e-13,1.0,3.737584e-15,1.290169e-13,8.198204e-17,1.1201878e-12,4.0150293e-16,1.2571686e-24,1.5741385e-16,3.512332e-09,1.6651309e-21,2.9074616e-14,1.9444765e-16,1.7916298e-12
859,1.3813276e-15,4.118757e-15,3.536236e-15,9.767075e-09,3.904771e-15,1.0247776e-09,4.969015e-18,1.823061e-18,3.5025538e-10,2.135471e-15,6.39372e-06,2.8215685e-09,0.96541524,0.034578353,2.337017e-13,1.9779576e-16
