,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
746,0.008614087,0.029809278,0.029310431,0.0028325277,0.0024893663,0.36053443,0.0117179565,0.01844903,0.00010802059,0.03624898,0.14257461,0.08051719,0.12811619,0.043788444,0.0008670515,0.104022376
747,0.00021891335,0.00010582051,1.6569006e-08,0.0023239853,0.9859335,3.8759266e-05,6.320471e-05,4.467201e-05,1.1166075e-05,0.008011898,2.9923247e-06,9.901603e-05,0.00012580106,0.002774914,0.00024384729,1.5145487e-06
748,9.100877e-05,0.015955213,0.0005809298,0.00015872273,0.00020784391,0.010408284,0.0006361118,0.0021542064,0.00018759807,2.4240937e-05,0.4828377,0.48084775,0.0004929493,0.0043297354,2.3412653e-05,0.0010642384
749,0.0022980196,0.011500974,0.28125924,0.0038400025,0.00044867408,0.039154254,0.008519634,0.002411918,0.00022102956,0.040103592,0.0030745901,0.00079858815,0.5569254,0.014255155,0.019489937,0.015698964
750,0.00017069657,0.041061148,0.00061240385,6.6447035e-05,0.00037483816,0.022462718,0.0005998797,0.0014468501,0.00052916945,6.781602e-05,0.27086407,0.6472532,0.0015042723,0.011092243,5.6267963e-05,0.0018380107
751,8.501791e-05,0.049752723,1.3223322e-05,0.005827819,0.0014646197,0.005390728,1.3214597e-05,0.0026281094,0.0004310915,4.1995303e-05,0.21996802,0.7048744,0.0005706537,0.008436974,4.7451096e-05,0.0004538855
752,0.022107808,0.17248973,0.0012323664,0.0012880047,0.0007973524,0.03695839,0.00035931144,0.027170835,0.00046156195,0.0009079264,0.15601666,0.39443985,0.008868424,0.13708055,0.0044643106,0.035356954
753,7.020725e-05,0.010298998,9.414894e-05,0.0037342552,0.10890268,0.022632191,0.02580871,0.018568337,0.63695496,0.03521554,0.028654099,0.0005250846,0.100186996,0.006066979,0.0022141489,7.258266e-05
754,0.019106733,0.17345251,0.0029288589,0.0036878807,0.2041903,0.14969859,0.07417868,0.034418497,0.001714198,0.066085495,0.006411538,0.12491622,0.028953597,0.01230777,0.018326001,0.07962319
755,0.016078286,0.018034589,0.06498449,0.00013601442,0.0028956546,0.057614945,0.3000903,0.00036215916,0.00062217005,0.37402225,0.0025302481,9.011172e-05,0.018680256,0.107354335,0.017597768,0.018906394
756,2.81022e-05,5.112542e-06,0.9961273,1.5527852e-06,1.105153e-05,0.00092859974,6.835562e-05,4.8359266e-06,0.001205245,5.5316126e-05,0.0003697255,0.00045511354,4.1163905e-05,3.1160398e-05,0.0005070643,0.00016039058
757,0.46190447,0.063904114,0.034441352,0.029745867,0.0045831227,0.034325365,0.0045825914,0.02465587,0.00014898034,0.0045073302,0.009092958,0.03728659,0.045625925,0.02646402,0.00954825,0.2091832
758,0.00010525826,0.003440651,1.9977613e-06,0.978676,0.004080927,0.00028490508,2.4416478e-05,4.9252278e-05,0.0008312437,3.3947774e-05,0.0054858555,0.00314868,0.0017696806,0.0015116289,0.00038798354,0.00016756452
759,0.012361771,0.058415353,0.0009602682,0.044020012,0.014148155,0.049571794,0.008567086,0.064439565,0.0055263476,0.01642481,0.22912161,0.269397,0.08679211,0.12529784,0.0021541864,0.012802102
760,0.011900397,0.006049471,0.039791744,0.00716809,0.0017034838,0.1991453,0.06331234,0.0023524447,0.00016995496,0.11557788,0.0030105347,0.00047907032,0.38003975,0.026285423,0.12925273,0.0137613015
761,0.046125706,0.060469773,0.0007277286,0.02789537,0.0419924,0.0055352533,0.0038384658,0.053645305,0.00082601485,0.0018133937,0.04476482,0.3279495,0.0028907603,0.09268357,0.0021976347,0.2866443
762,4.008788e-05,0.0036557983,3.6374738e-07,0.01103665,0.8970808,0.00037433387,0.0005538856,0.00022017995,0.00035000435,0.0013787072,0.0010862657,0.04244313,0.03905766,0.001946181,0.0007404305,3.5674624e-05
763,0.031072415,0.1936136,0.002253975,0.004834224,0.001358978,0.024670353,0.00026459203,0.06968546,0.00019258625,0.002340932,0.14268659,0.11051591,0.03775985,0.15658355,0.013967468,0.20819955
764,0.042497657,0.19137059,0.002119175,0.21669032,0.0010459678,0.012517861,0.00015666231,0.047778986,0.0005761805,0.0011425372,0.05721637,0.1699626,0.024854448,0.19253533,0.0013061207,0.038229182
765,0.016383773,0.029573062,0.14025812,0.0019217558,0.0048472662,0.08180197,0.012654202,0.0005826752,0.0041932035,0.12812193,0.027657816,0.01117905,0.12576857,0.059466533,0.3350349,0.020555172
766,0.011928448,0.016844692,0.008431359,0.00042909442,0.00025889603,0.00910174,0.00012867879,0.8122926,2.174449e-05,0.00087931915,0.07399555,0.043008145,0.0012144881,0.0070785186,0.006672146,0.0077145966
767,0.34211394,0.0005226419,0.107597806,0.02428781,0.009259453,0.128088,0.0029241676,0.0069886125,0.00013652416,0.06871283,0.07477626,0.005817057,0.16001748,0.013689048,0.01664055,0.038427833
768,0.0039785122,0.1785502,0.0049626552,0.312662,0.0065060994,0.055518232,0.012910918,0.015908718,0.0045690252,0.00082448515,0.001999728,0.30365393,0.03188508,0.022373006,0.024173915,0.019523429
769,0.08954261,0.02604067,0.026122814,0.0008459148,0.0024126072,0.21934405,0.03908056,0.002984994,5.8925198e-05,0.034115084,0.0029379271,0.0016862585,0.06739361,0.17624453,0.1707175,0.14047205
770,0.016932582,0.055196505,0.029183859,0.01425329,0.001656008,0.07872252,0.0076860525,0.015961176,7.615363e-05,0.02693183,0.019440778,0.004973502,0.2556647,0.033212777,0.38696015,0.05314811
771,0.002492678,0.0331238,0.005640435,0.00010334049,0.0005529364,0.017172668,0.00013265564,0.011082829,0.00070814975,0.005724161,0.5129043,0.19254825,0.01270034,0.016918836,0.164437,0.023757676
772,0.00052202336,0.002219527,0.0012993315,8.668639e-05,0.0052833804,0.031129938,0.00068454584,0.000119825556,0.90839815,0.006058205,0.015636003,0.014043592,0.0059243804,0.002674034,0.0054919366,0.00042843097
773,0.00030117514,0.20240678,0.010689229,0.0003234469,0.00018443498,0.013480279,0.0005134284,0.40029824,0.00011413323,0.00020915459,0.1369434,0.14227824,0.0015688377,0.034835305,0.05392971,0.0019242076
774,0.0019472421,0.0013775579,0.0037572498,0.0036757304,0.009828789,0.40606156,0.001512745,0.002078465,0.025402028,0.00927763,0.32401454,0.11311993,0.043706197,0.054135807,5.291378e-06,9.9249926e-05
775,0.0034063794,0.0129574,0.0010519654,0.8438134,0.0002776376,0.005035162,0.00031700736,0.0075693997,0.0028645813,0.00063029653,0.00051479205,0.11834417,0.00026633032,0.0012930108,0.0005291375,0.0011293903
776,0.05402589,0.1384559,0.022226922,0.0021259268,0.0013454203,0.022756042,0.0013905426,0.00084272644,6.430545e-05,0.0034413566,0.011584832,0.032250322,0.015468324,0.38898554,0.07357226,0.23146369
777,1.9194797e-06,2.1812282e-05,9.034612e-09,0.019600106,0.93669766,5.751464e-05,0.00017119458,1.9494295e-05,5.9332662e-05,0.005023521,4.967024e-06,0.00016494565,0.03336094,0.0048058834,3.034515e-06,7.5895773e-06
778,0.08605145,0.0074690366,0.006221349,0.008819403,0.019715514,0.1618176,0.4982348,4.1848158e-05,0.00037806318,0.16021062,0.0004310446,0.002039386,0.013963475,0.00041486253,0.0012882085,0.032903325
779,1.575659e-05,6.986755e-05,2.1365122e-06,1.141488e-05,0.0006862779,0.0034478058,0.82329607,0.0001424658,0.000112915426,0.17056876,3.714887e-05,1.168377e-05,0.0015516334,1.7446178e-05,2.1919152e-05,6.6526486e-06
780,0.19499405,0.0504653,0.010551605,0.001065493,0.0022103884,0.06397684,0.0043234276,0.024351524,6.534591e-05,0.013065243,0.04719989,0.07839185,0.018613832,0.23865218,0.09108137,0.1609917
781,3.626645e-05,0.00031178404,0.98341215,4.719669e-05,2.3015828e-05,0.000557748,0.0008216994,0.00013073272,0.00017761532,0.0052622845,0.00066306005,0.0045142635,0.00020101515,4.293637e-05,0.003176872,0.00062137964
782,0.045233894,0.04389426,0.033291213,0.0020107909,0.0015715442,0.032020617,0.008688105,0.003134517,1.6998512e-06,0.016062139,0.0044397055,0.0040918356,0.029703157,0.009759797,0.6937398,0.07235694
783,2.163521e-05,0.00018554498,1.3930181e-06,0.00020637228,0.9534749,7.118787e-06,0.00016363953,0.0016017968,1.0695685e-06,0.041755293,3.1922923e-06,8.4088184e-05,1.5119765e-05,0.0023927996,8.565366e-05,3.1609812e-07
784,0.060833897,0.09824554,0.002619547,0.0007379614,0.0017964719,0.044208,0.0003230647,0.10499003,8.282054e-05,0.0034686157,0.02375474,0.23708694,0.0047333306,0.18799971,0.003449647,0.22566962
785,0.00032124107,0.0012773244,0.91562957,2.3931976e-05,0.000679548,0.012954784,0.0013277595,0.00018323884,0.020362087,0.002597964,0.016117048,0.020110978,0.004199676,0.0014817341,0.0009803533,0.0017527913
786,0.02090811,0.0067361235,0.08809394,0.0059295613,0.002092461,0.069689326,0.08939905,0.0021990857,5.781667e-06,0.08457228,0.00020386347,0.00021528927,0.085592255,0.00062182674,0.53898394,0.004757108
787,0.0008031985,0.000106251915,0.001444174,0.0007205107,0.0021847268,0.0019289509,0.0001686596,5.811396e-05,0.96230763,0.00062754465,0.0035017102,0.0061467947,0.0054912134,0.004209561,0.009101553,0.001199461
788,0.05856094,0.09767423,0.008700957,0.0004786389,0.0037260994,0.36496,0.008802709,0.017789334,0.0011744482,0.007959123,0.07759465,0.08929531,0.12024948,0.06384245,0.0029074345,0.0762842
789,0.002014256,0.0406563,0.0009884433,0.27578193,0.0005457958,0.013877528,5.7467125e-05,0.15007035,7.6387856e-05,0.00044507658,0.16977324,0.31507292,0.0005825796,0.02158707,0.00092893786,0.0075417287
790,0.018436797,0.013221005,0.0039936276,0.0007473038,0.0019240815,0.06077577,0.014955654,0.00029621058,1.2138652e-05,0.006538698,0.0067426288,0.001357674,0.795675,0.0051627737,0.006608911,0.06355173
791,0.025341209,0.023978163,0.00025584712,0.0025123537,0.0014477195,0.009730863,0.00030404844,0.01629277,0.0014688143,0.0013155515,0.0066116187,0.7164327,0.0005061618,0.11756983,0.0076198354,0.06861256
792,0.16523866,0.044208568,0.0007438682,0.0001706606,0.000987133,0.02545313,0.0031945216,0.029017221,3.213555e-05,0.0037742858,0.038757857,0.1249057,0.002297275,0.026188886,0.41383025,0.12119989
793,0.007516664,0.03477511,0.00062130246,0.0013954286,0.00021104359,0.0016448926,8.2746876e-05,0.7877479,1.6376784e-05,0.0003167819,0.026950227,0.1076801,0.0005336091,0.014100603,0.01050029,0.0059067826
794,0.012563964,0.19647063,0.15462825,0.007849444,0.00051934575,0.006182758,0.00020468529,0.025041103,0.00028027676,0.0014494589,0.08412765,0.038644373,0.031775266,0.036357913,0.26829216,0.13561273
795,0.024022555,0.17728586,0.0063814083,0.001686136,0.0006031519,0.01208381,0.00039057768,0.035857413,0.00018194392,0.0008721206,0.09145232,0.3148651,0.0062553026,0.05398493,0.0047119744,0.2693654
796,0.014382681,0.7443622,0.02103112,0.001010424,0.0010752251,0.02610734,0.004520916,0.01464731,0.00019270825,0.0041781776,0.01941849,0.07395481,0.018885434,0.019585753,0.0040725293,0.03257494
797,0.13705091,0.013900733,0.00915454,0.0018191187,0.0032918195,0.09514226,0.0060737766,0.006968944,0.00036071232,0.027273262,0.04002576,0.022682386,0.07124407,0.10803772,0.051331174,0.40564278
798,0.0012128499,0.010770774,0.80815953,0.00020507451,0.0011776472,0.015275522,0.005520345,0.00063689996,0.0026123421,0.00013135636,0.015738877,0.09989359,0.001287718,0.009066677,0.008142704,0.020167971
799,0.0011826886,0.059381265,0.013802382,0.003923576,0.0011395222,0.03946208,0.0026059845,0.04248873,7.345781e-05,0.021175396,0.17024389,0.0047720526,0.24256629,0.048736118,0.33001843,0.018428115
800,0.011054596,0.00037665456,5.7926954e-05,9.092511e-05,0.0018034965,0.011328291,0.02568315,0.00010620282,1.3456474e-05,0.93374395,0.003865351,0.001834373,0.0058126957,0.0002851292,0.0010631368,0.0028807179
801,1.6014113e-05,0.00076916005,0.00064219686,8.055071e-05,6.5322133e-06,9.87881e-05,1.132021e-05,0.0026575439,0.97268784,9.610777e-07,0.001719016,0.0017156503,3.6870155e-05,0.019233514,0.00031148872,1.2566015e-05
802,0.0006295862,0.20920892,0.0068024136,0.0006186708,0.00011424914,0.0061953636,7.965704e-05,0.016285624,0.00028929755,0.00017871239,0.03762959,0.6976728,0.00018173334,0.02095178,0.0001271677,0.003034416
803,0.031333752,0.091602,0.0005122777,0.0017446892,0.0010009538,0.08334439,0.0012547437,0.011524464,0.0004830479,0.0054927883,0.10121808,0.14802408,0.008001575,0.29087767,0.007573996,0.2160115
804,0.033095967,0.024585104,0.010558568,0.0007536919,0.0031272285,0.22796306,0.12220806,0.00059294776,0.00013582454,0.020782273,0.008143148,0.0063027507,0.27956662,0.167742,0.023283629,0.071159154
805,6.956356e-06,8.867298e-05,4.422478e-05,3.8230905e-06,0.015469888,0.00013402163,0.0018118753,8.72092e-05,6.358103e-06,0.9742056,3.563035e-05,0.00023170954,0.00056530244,9.1859074e-05,0.0072139464,2.9162532e-06
806,0.09204194,0.058247063,0.0034077934,0.055660475,0.002463719,0.06658917,0.016283056,0.0050817677,0.00039183398,0.020001408,0.051207177,0.19653149,0.04371444,0.12844999,0.0098893475,0.2500393
807,0.0015789665,0.0006695649,3.42742e-05,0.9923511,0.0002560016,4.0953066e-05,7.11298e-06,2.2072476e-05,8.877677e-06,0.00010171529,0.00026131902,0.00037677307,0.00020228926,0.0006142436,8.777157e-07,0.0034738723
808,4.4326097e-07,0.0003091011,2.6608635e-07,0.00036101777,0.00046049105,0.00096278056,0.0003441982,0.00010374842,0.991523,2.5040954e-05,0.00017726299,0.0009448801,0.0032966507,0.0013544933,0.00013570345,8.4188866e-07
809,1.3935387e-05,3.3652264e-05,3.2555935e-08,0.00048287446,0.00010974596,0.00077749556,0.00047711428,0.003632529,0.9683802,1.2981066e-06,0.00040522026,0.0016758457,0.0003936073,0.0068920925,0.016699119,2.5328693e-05
810,0.015376642,0.033504784,0.014420791,0.0002555064,0.0026917479,0.104655586,0.45833418,0.00024052718,0.0003091244,0.027332764,0.005207781,0.007691917,0.081753336,0.012080075,0.053309537,0.18283574
811,0.0019704213,0.0050423476,0.0018066675,0.00037908417,0.0017833916,0.16997412,0.009548412,0.00085255597,0.08011604,0.008489869,0.08739549,0.05945192,0.51802367,0.014120206,0.0018787893,0.03916707
812,0.0070510935,0.02472677,0.0013156704,0.8075805,0.013685748,0.0053894995,0.0009422129,0.00082060735,0.0035923366,0.0062117176,0.0064474526,0.04837595,0.020403834,0.045782357,0.0021074913,0.005566868
813,0.03000977,0.018775271,0.003643437,0.0013432273,0.00031990287,0.0060279416,0.0005637157,0.08179381,1.2117481e-05,0.00806837,0.0447199,0.010111209,0.02091471,0.03857989,0.64983445,0.08528226
814,0.025610717,0.07335061,0.052236505,0.0030644436,0.0010844299,0.030019252,0.0011022628,0.03912637,6.425442e-05,0.0040141554,0.03092422,0.01180477,0.17851634,0.046436504,0.4085397,0.09410542
815,0.0381648,0.004965964,0.0004831405,0.0037889762,0.0024768175,0.018828433,0.001770186,0.0027596396,0.14271332,0.008141442,0.17626436,0.03235205,0.51524323,0.023862919,0.014935739,0.013248955
816,0.029087454,0.17931241,0.002968682,0.0010807007,0.0010744495,0.056260094,0.0028510955,0.010759236,8.496017e-05,0.005877195,0.045177158,0.021475049,0.116420165,0.18966919,0.05346937,0.2844328
817,0.0001779256,0.0011875103,9.332798e-07,0.005726568,0.0017209057,0.003919511,0.0013905147,0.0005846299,0.87358636,0.0035718267,0.0035448147,0.005339861,0.0033181699,0.032683376,0.062049188,0.0011979598
818,0.0026592705,0.0014759685,0.00086154154,0.00012487557,0.0006367457,0.025748989,0.8639656,1.2917756e-05,8.0600427e-07,0.09404237,0.00010749865,0.00011433966,0.0060110777,0.00017347245,0.0011884507,0.0028762398
819,0.0025011227,0.0010155315,7.646331e-07,0.001517331,0.00043343517,0.0063300254,0.00048717784,0.00012045717,0.90826446,0.00026380565,0.0019029299,0.04843243,0.00076538365,0.01165029,0.012054124,0.004260668
820,0.0005513581,0.013646317,0.0014831511,6.1884915e-05,4.298716e-05,0.0066424506,5.644388e-05,0.105085574,0.00011176136,0.00032268395,0.8148534,0.01033807,0.003290296,0.022575824,0.008425175,0.012512584
821,0.0041027344,0.10725311,0.0014128411,0.0015125276,0.00017930032,0.00541982,9.697224e-05,0.50149316,2.154019e-05,0.0006408215,0.060756214,0.17924216,0.0003743492,0.08304568,0.024351157,0.030097589
822,0.0007936896,0.4412532,0.008644852,0.0039734985,0.0076940726,0.015304921,0.0060690343,0.059059154,0.022382522,0.0026779482,0.007823902,0.13137263,0.0077962237,0.28325376,0.000716199,0.0011843955
823,0.0005006561,0.0011529457,0.94594806,0.00016479653,0.00016555168,0.008088595,0.002004625,0.00017873639,0.00010276437,0.003716225,0.0009029196,0.0005100737,0.025126955,0.0011923877,0.007718486,0.002526316
824,0.017515145,0.030296803,0.025432521,0.0021758184,0.0024203616,0.1060428,0.041009285,0.002599559,1.1378982e-05,0.01630226,0.006155721,0.0009908231,0.45416158,0.012076392,0.23719293,0.04561662
825,0.18195446,0.05995449,0.002794319,0.0007262892,0.0022285392,0.036794208,0.0074387174,0.015023266,0.00013430478,0.026511341,0.04600935,0.0064243004,0.11476914,0.27858338,0.09914832,0.12150553
826,0.0012184486,0.00075368694,1.3907975e-06,0.9928612,4.372192e-05,5.936118e-05,1.2155945e-05,0.00030265152,5.417969e-05,0.00011004654,0.000135102,0.0031550382,3.5220615e-05,0.00088693365,3.6764428e-05,0.00033401302
827,0.005006314,0.0012767756,0.00027556595,0.039312806,0.30011588,0.00024343915,0.00021688535,0.0032326246,3.9856623e-05,0.027776645,0.0012166016,0.6069186,9.6721684e-05,0.013918393,3.510964e-05,0.00031779474
828,0.07032813,0.1649841,0.005345177,0.0010190139,0.009952628,0.07709002,0.026608072,0.011677243,0.0008276845,0.009903418,0.0849496,0.30878416,0.020821355,0.019396078,0.0061760866,0.18213719
829,0.0012515478,5.6204957e-05,7.2410154e-07,0.015772244,7.4859054e-05,0.0018270004,0.0018054447,0.00071630237,0.9480605,2.466882e-06,0.0018579391,0.0066350107,0.002429108,0.011979682,0.0072469097,0.0002840499
830,0.027146744,0.07260474,0.11156153,0.0007218722,0.00097575027,0.05629302,0.002359459,0.031074615,0.00032956598,0.0036635401,0.11197591,0.044159614,0.06887916,0.19619799,0.1093771,0.16267943
831,0.033029225,0.014079453,0.48430958,0.0069198906,0.002957446,0.04036445,0.008929116,0.0020501034,0.00020073412,0.06696872,0.0053902445,0.0041206214,0.11967064,0.002966969,0.16741692,0.040625934
832,0.00052004185,0.0014643263,0.0005080968,9.4184295e-05,0.00024601555,0.015880883,0.96966314,0.001607521,0.00026429963,0.00407584,0.00014831635,0.0005394242,0.0011705894,0.002321666,0.00021013165,0.0012854752
833,0.015416214,0.057236224,0.00052059017,0.0016377785,0.00030222253,0.009864827,8.124627e-05,0.084041655,0.0002390547,0.000121658755,0.057634477,0.72625685,0.00029497052,0.025774788,0.0024360917,0.018141441
834,0.084957786,0.032382637,0.07102089,0.008673727,0.001970671,0.05661727,0.0062676603,0.0069186077,0.00029005116,0.033909548,0.032709867,0.019835709,0.10386042,0.070403926,0.3140646,0.15611662
835,0.3003464,0.049250793,0.00017223206,0.23217274,0.0035767795,0.0052783564,0.00016049169,0.033594742,0.0002785747,0.0033491289,0.017537918,0.29722008,0.0014205665,0.007455695,0.00028680376,0.04789868
836,0.00019373071,0.16350237,0.002093711,0.0025355355,5.8870963e-05,0.003292519,4.263929e-05,0.012584485,0.0007489444,0.000110705754,0.3328942,0.45978147,0.0005357413,0.017548375,0.00070034154,0.0033763447
837,0.01891747,0.13757068,0.0026555313,0.42009616,0.00074244215,0.005159951,0.00023594784,0.07907772,0.0008780611,0.002109141,0.014069284,0.2579024,0.0028930032,0.047141492,0.0026723393,0.007878409
838,0.0011398196,0.0006742754,0.93509746,0.0004958965,0.0020987338,0.0022956275,0.0006195733,0.000179395,0.0053390185,0.0017161185,0.011499159,0.026062265,0.0026734662,0.0019855106,0.0010992321,0.007024299
839,8.4457115e-06,4.4979384e-05,1.6229946e-05,3.378225e-06,0.0007726727,0.0035589803,0.7540824,8.580856e-06,3.5149965e-06,0.24079761,2.732064e-05,3.4094533e-05,0.00061194453,1.0950492e-05,1.0272134e-05,8.73814e-06
840,0.2553743,0.022700738,0.044780623,0.018854667,0.0106913615,0.08056158,0.004633318,0.016460372,0.0011786971,0.014325453,0.029404819,0.16210969,0.02118547,0.09739118,0.023232212,0.19711548
841,0.015145304,0.02537834,0.0020920679,0.03577976,0.0020111413,0.034629773,0.004028004,0.0023456633,8.394257e-05,0.06397308,0.009705598,0.0015546952,0.63497293,0.11726411,0.014663745,0.036371857
842,0.00021961138,0.0007800124,0.0004982752,0.0015756798,0.017820563,0.0025250718,0.34739122,4.871193e-05,0.00041108901,0.6159645,0.0006052018,0.0072396123,0.00044657436,0.0030869707,0.0009934996,0.00039350445
843,0.0027937428,0.0051461277,0.021657597,0.0050930493,0.0042064725,0.3504234,0.03408288,0.0012526527,0.00065605366,0.15824148,0.078335375,0.003981015,0.090568654,0.025743032,0.20775734,0.01006113
844,0.11627993,0.20732453,0.061519064,0.018186746,0.0047223186,0.008222358,0.0024121003,0.0011809315,0.00017506604,0.01163652,0.018170098,0.02111941,0.049170908,0.04123056,0.0056953533,0.43295416
845,0.1304882,0.42081827,0.0023288755,0.02038305,0.003075787,0.004152715,0.0007856471,0.006309746,1.066359e-05,0.0035385992,0.009124691,0.31801555,0.00089583395,0.021463469,0.0011447739,0.057464153
846,0.09474574,0.44486362,0.008072073,0.0012533405,0.008187272,0.03898738,0.02116886,0.008143883,4.271433e-06,0.06573396,0.012396841,0.16237283,0.008287164,0.017939923,0.042284682,0.065558195
847,0.029137483,0.011721567,0.10080516,0.01502359,0.004374261,0.085053615,0.003682415,5.534247e-05,0.12615305,0.030737126,0.05409892,0.38903776,0.04940757,0.056607634,0.023368841,0.020735696
848,0.046013184,0.08146097,0.001355351,0.011522741,0.0005876586,0.007721942,0.00017011797,0.22184184,0.00023651631,0.0005758476,0.022302285,0.5311287,0.00026447867,0.026629856,0.0008076462,0.047380853
849,0.045549195,0.1307812,0.00062808435,0.022113988,0.5402405,0.0009629023,0.042547703,0.00045900888,1.0775821e-05,0.016888484,0.0034482807,0.17980126,0.0017492102,0.009719156,0.00036752783,0.0047325883
850,0.01705141,0.093472175,0.117732726,0.0069048135,0.003899228,0.04723051,0.008140603,0.021105368,0.00084622536,0.022042664,0.052092306,0.031289186,0.12512055,0.078725964,0.33585057,0.038495705
851,0.0683556,0.023680096,0.0006243103,0.00036095834,0.0038527728,0.04267484,0.01994536,0.0059104282,0.00012717843,0.043523718,0.019507786,0.2162089,0.001768125,0.40208834,0.08375168,0.06761995
852,0.005280127,0.059585057,0.009401697,0.012777762,0.0005076248,0.025204267,0.0007653043,0.10419155,0.00013065286,0.0029856083,0.049719322,0.029626116,0.025207799,0.16475172,0.46161905,0.04824626
853,0.0017488038,0.0025353117,0.0003920655,0.00080346677,0.0042205476,0.018787257,0.8802713,0.0124723585,1.1628133e-05,0.06967224,0.0006040376,0.001783038,0.0009926658,0.0006415874,0.0044806255,0.00058312225
854,0.008370862,0.045370393,0.00091935886,0.0021089339,0.00043903434,0.015212174,0.00014595193,0.016751109,0.00048466242,0.0002745806,0.052023772,0.3038046,0.001390502,0.5191714,0.009596741,0.02393599
855,0.03955306,0.07398367,0.0011692557,0.004699494,0.0020826878,0.08792042,0.006164766,0.52410007,0.00068514835,0.0026139768,0.07074115,0.07299216,0.0039223414,0.08055103,0.007371605,0.021449218
856,0.00023520639,0.00029808623,0.0011799111,6.394502e-05,0.0002614116,0.022941964,0.015967874,0.029534005,1.9799527e-06,0.9021497,0.016449055,0.00029874904,0.004970298,0.004913976,6.42975e-05,0.00066960376
857,1.3816676e-05,0.00016772005,0.0024925412,4.2490287e-06,0.0028556872,0.00519799,0.00047123336,5.054605e-05,0.8424845,0.010293227,0.005185669,0.000885076,0.12222009,0.005485681,0.0021412682,5.0702572e-05
858,0.244644,0.012012454,4.6221435e-06,0.3940684,0.012848702,0.08824116,0.00030446902,0.008495565,0.006892595,0.00011470761,0.024422785,0.04161163,0.02429971,0.038889408,0.067903414,0.03524644
859,0.00013755973,0.0011092931,2.2370552e-05,7.923127e-05,0.00038516463,0.0141020175,6.7888475e-05,0.0009212321,0.08640142,0.00072231767,0.03681576,0.032664012,0.8210121,0.0033937749,0.00037626954,0.001789599
860,0.014463786,0.060090706,0.0016676135,0.002503641,0.0010837856,0.01006881,0.00032141176,0.57233924,1.18614e-05,0.0033402625,0.068433076,0.0747692,0.0068860115,0.040057186,0.020380257,0.1235832
861,0.00045177212,0.0031691464,0.00015976424,0.00068183045,0.05784755,0.0056581898,0.01794706,0.00014700173,1.1017704e-06,0.9079986,2.564515e-05,0.0021098447,0.0017591899,0.00030100901,0.0016880381,5.414022e-05
862,0.00093546597,0.005601131,3.026792e-05,0.0015561405,0.0058571654,0.007667398,0.00037168167,0.00032020727,0.00030665932,0.00031175153,0.008854998,0.96315,0.0007725522,0.0032164159,5.964679e-06,0.0010421929
863,0.003328183,0.006159902,0.0008550656,0.002598694,0.00024606954,0.044298667,0.00031728524,0.25886336,1.049302e-05,0.0011388514,0.5814962,0.024052208,0.0010091675,0.04839315,0.008133347,0.019099373
864,5.2933057e-05,0.04677947,4.8872418e-05,0.026761442,0.071999006,0.009103829,0.0054735816,0.16806138,0.000119826014,0.07824668,0.040535964,0.33617756,0.21163656,0.00491111,1.6134898e-05,7.5619246e-05
865,0.017548818,0.030409517,0.004387095,0.00097052264,0.00023122369,0.01671014,0.000103489736,0.3960686,0.00021947191,8.661144e-05,0.15876466,0.35798082,0.00088743336,0.004423161,0.00058455503,0.010623811
866,0.0013679328,0.00076399936,0.002541636,0.0014015822,0.0011192913,0.00072701194,0.00069160387,0.0006075001,0.8628251,0.00030785942,0.0119429,0.0110822,0.001135744,0.0028791556,0.09912316,0.001483325
867,8.8347e-05,0.00027963024,8.7088597e-07,0.036595367,2.222161e-05,3.836341e-06,2.6351831e-06,0.00021003601,0.9618058,2.2067912e-08,1.224415e-05,6.8297464e-05,6.466107e-05,6.764258e-05,0.00045146927,0.00032693474
868,0.009510335,0.0010071894,0.86625224,0.0021376421,0.0021228625,0.011127578,0.0011254961,0.0016676656,0.0067612156,0.00050675345,0.0064062453,0.03480407,0.001968215,0.0048607895,0.008237128,0.04150465
869,0.038025238,0.021593839,0.0006531025,0.038185883,0.011412143,0.027106011,0.008232139,0.033353977,0.57252043,0.0074569834,0.013142358,0.07345294,0.020619484,0.12608506,0.006517748,0.0016427172
870,0.041742183,0.04697685,0.0006718151,0.00065472844,0.006397182,0.36448482,0.0032018274,0.010132286,0.003367383,0.0037848374,0.15295312,0.15686956,0.093557045,0.049424402,0.023091037,0.0426909
871,0.2628543,0.059061192,0.0059971176,0.0016910033,0.0026606494,0.11596595,0.002834774,0.0037928282,0.00025290283,0.0059542498,0.024955953,0.13897888,0.027521336,0.026594695,0.0063433195,0.31454086
872,0.07765718,0.039070316,0.006971949,0.00033786075,0.00072896545,0.018119281,0.0005139991,0.031389136,1.6619466e-05,0.0040261266,0.08822285,0.042750042,0.0117047485,0.056231566,0.33916453,0.28309485
873,0.00030961228,0.02980211,0.0043816688,0.00044922318,0.00025601286,0.023849795,0.0005753164,0.27230972,1.0573605e-05,0.0034167098,0.5904705,0.017116887,0.0041596047,0.020491946,0.019360606,0.013039658
874,0.12783904,0.03836807,0.0369829,0.0013920157,0.001475221,0.03510631,0.0010723596,0.14383252,0.00021386814,0.0047092973,0.119882114,0.10088477,0.039505303,0.027753843,0.12983504,0.19114727
